theta,omega
-3.2412602089789435,-0.9950166389221773
-3.1497457017976584,-0.9859478274267273
-3.0582335724221346,-0.9769131402933681
-2.9667274978641753,-0.9679878212790564
-2.875231380443814,-0.9592461585364671
-2.7837487133499814,-0.9507609244234938
-2.692282970188942,-0.9426027020435467
-2.600837591975123,-0.934839342827452
-2.509415724216662,-0.9275353434707121
-2.4180203643281746,-0.9207513384096403
-2.3266542877769956,-0.9145435868312263
-2.235320025331763,-0.9089635048567392
-2.144019841187484,-0.9040572397828774
-2.0527557068126705,-0.8998652833245228
-1.9615293174226895,-0.8964221639557599
-1.8703420378863438,-0.893756145758185
-1.779194908487559,-0.8918890151230588
-1.688088637260069,-0.8908359018619981
-1.5970235920427527,-0.8906051569272849
-1.5059998004112993,-0.8911983257904712
-1.4150169476918832,-0.8926101228492932
-1.3240743768157925,-0.8948285142849222
-1.2331711066137916,-0.8978347533857569
-1.14230582385071,-0.9016036551651109
-1.0514769038706553,-0.9061037458078824
-0.9606824200562774,-0.9112975526850751
-0.8699201640893469,-0.9171419096960156
-0.7791876628308454,-0.9235883253791567
-0.6884821974357892,-0.9305833891542851
-0.5978008271232292,-0.9380692110477047
-0.5071404132523315,-0.9459838979485129
-0.41649764010603374,-0.954262069070753
-0.32586905227702123,-0.9628353786467438
-0.23525108040943052,-0.9716330809836423
-0.14464006444938549,-0.9805826095332236
-0.05403228726353064,-0.9896101644755129
0.036575994214451076,-0.9986413118781579
0.1271885200614087,-1.0076015867520836
0.21780899467576348,-1.016417100778457
0.30844105714749503,-1.0250151417592195
0.39908825132416237,-1.0333247652118973
0.48975399824243737,-1.041277370495193
0.5804415663354585,-1.0488072606775838
0.6711540391712302,-1.0558521905341314
0.7618943036079696,-1.0623538588391244
0.8526650132804752,-1.06825840682589
0.9434685724269753,-1.0735168525179164
1.0343071149254106,-1.0780855000700105
1.1251824854501054,-1.0819263119746227
1.2160962254790066,-1.0850072241640192
1.307049559898109,-1.0873024201830024
1.398043386319312,-1.0887925558540954
1.489078267433099,-1.0894649301784347
1.5801544318837428,-1.0893136020370102
1.6712717496359588,-1.0883394510704407
1.7624297651992558,-1.0865501856971913
1.8536276804307175,-1.083960287327803
1.944864365784521,-1.0805909033071042
2.0361383692312014,-1.076469682753718
2.1274479287500165,-1.0716305545545992
2.218790985935291,-1.0661134606576603
2.3101652113123867,-1.0599640196434248
2.4015680018917434,-1.0532331536827224
2.4929965129454366,-1.045976688169144
2.58444767274702,-1.0382548342803413
2.6759182970364352,-1.0301317613058587
2.767404842195858,-1.0216749935470708
2.858903979438374,-1.0129549025779843
2.9504119693226007,-1.0040440549916625
3.041925098200102,-0.9950166389085127
-3.2383713011113215,-0.9661758063855075
-3.146856791918372,-0.957106731919536
-3.0553447013354056,-0.9480729854613239
-2.9638388000443032,-0.9391497815472463
-2.872342700317396,-0.930411437363863
-2.7808601897708045,-0.9219306533434664
-2.6893946456568667,-0.9137779982301532
-2.5979494869654256,-0.9060212524773291
-2.5065278797577926,-0.8987248796625448
-2.415132811137608,-0.8919494428923356
-2.3237670542807005,-0.8857511292598865
-2.2324331373491995,-0.8801812755772691
-2.1411333227864886,-0.8752859439447855
-2.049869577581762,-0.8711055347214421
-1.9586435924769985,-0.8676744776820003
-1.86745673099308,-0.8650209375549812
-1.776310029733657,-0.8631665964095183
-1.685204193099074,-0.8621264776008197
-1.5941395851426179,-0.8619088249026339
-1.50311622986423,-0.8625150747415292
-1.4121338089636088,-0.8639398332609939
-1.3211916619832604,-0.8661709585905727
-1.230288803900775,-0.8691896009470864
